Actual,Predicted
3.5,1.9922439004122647
1.375,1.6709511037465634
2.333,1.5518659466853848
2.7,1.8033886881899301
4.75,1.4826195887838698
3.222,1.5351976240551573
5.00001,1.9065147977186085
1.875,1.7119167890934868
4.1,1.7132323784911578
3.289,1.8684375203658237
3.6,1.6679101214881282
3.8,1.5410861490346048
2.915,2.2081622850080063
4.368,2.441733456948239
3.37,2.6436283527554436
4.338,4.260945355428887
2.578,2.1966050899014165
2.263,1.8345676395961277
1.713,1.8099460887047263
3.273,1.5571057040773817
2.5,1.7178061559739544
3.058,1.7591221692847205
4.176,1.9997404159102599
1.156,1.7611460454229995
2.143,1.6769654284573698
3.5,1.9372624168919894
1.577,1.7638694682490907
1.938,1.8161888169027263
1.938,1.403825218767894
1.688,1.5014479718338385
1.611,1.6431456552190657
1.875,1.7099714782525062
2.5,1.5013301255080833
3.5,1.7264927698260886
2.292,1.6915623627896659
4.79,2.67778165933042
5.00001,2.7263574644356536
5.00001,2.3561478930670914
4.5,3.105220995076439
5.00001,4.936760992443877
5.00001,6.844541076809542
5.00001,3.355562538414454
5.00001,2.452466826152231
5.00001,3.145063245783532
1.75,2.2515945416789465
2.25,2.225494866358725
1.75,2.134351801752209
4.5,2.446959729897044
2.875,2.2711249256646027
3.5,2.530187909015071
5.00001,2.3653286004390255
3.552,1.7320698412676263
4.111,2.7556486417386665
4.056,2.650746587365336
4.569,2.2719746132380587
4.869,2.5898533047297643
4.864,3.0092019252515296
2.875,2.1620469074301947
4.534,2.046686502000766
4.743,2.2849932490079157
4.85,2.1362821267544563
3.75,2.0613748492736774
5.00001,2.133208222210212
2.25,2.3318380724401058
5.00001,2.0982575824790732
5.00001,3.588694659131626
3.216,2.373079921667882
3.96,2.2814984928321524
3.273,2.4217435187738494
2.5,2.1784047858561832
3.85,2.3093351471747456
4.409,3.164523348728241
3.288,1.9177562156887875
4.0,2.1651007196624215
3.55,2.1225946650750407
5.00001,2.0724863559652484
4.46,2.6803532455214807
5.00001,3.1029951277669925
3.625,1.9947880425714655
4.5,1.8794624853979145
3.1,1.9186530317968749
5.0,2.161475669329848
3.453,1.987339890895004
2.785,2.390489922902686
2.75,2.404164050794074
2.961,2.0086867356992957
4.7,2.9213695425109583
4.443,2.4688324072061523
4.409,2.303018665573798
5.00001,2.525637445618402
3.226,2.2392308384114847
2.952,2.494178112393029
2.436,2.1438678419530346
2.42,1.8775761642733912
2.547,2.1390268040817673
3.381,2.137072515794595
4.179,2.18407412350847
4.741,3.189478047702054
3.51,2.6628081865408166
3.341,2.5697574672259904
3.336,2.8296819251741656
2.875,2.1661988801294134
5.00001,2.059558996713856
2.341,1.9203400154775492
1.58,1.7053667061838733
2.021,1.8941937506547983
2.52,1.8488068715143464
2.908,1.955300716559464
2.135,2.1203091935589797
1.406,1.774338087962728
1.958,2.3404449516217944
2.594,1.9793991843377896
1.727,1.837759675702592
1.65,1.6992069101425877
1.563,1.864838757920525
1.925,1.8662134481897075
2.685,1.7064788117871683
4.2,2.158504346389498
1.671,1.8702179013623716
1.397,1.8263643481645513
1.271,1.797598698733872
1.232,1.5756278584274714
1.507,1.6042192022706403
1.516,2.1186835821036607
1.792,1.6846347657476808
1.394,1.813530676663413
1.57,2.3003383439863443
1.468,1.700938653944042
1.335,1.63701108892623
1.222,2.0556268606683017
1.258,1.5677144631726516
1.694,1.853141575847185
1.109,1.603001407856258
1.38,1.8834694416189453
1.714,1.8073412837211387
1.188,1.4765263944998912
1.346,1.606370936090242
1.381,1.5228332165434553
1.615,1.7959302316617323
1.839,1.4539300525018168
2.511,1.7719424449735266
1.511,1.606083566858847
1.688,1.586906190119104
1.768,1.9432315640415332
1.14,1.6881060043734046
1.375,1.6485847887103882
2.232,1.941115217467852
1.278,1.9333585767595654
1.215,2.1877968461976938
1.271,1.9488029692870652
1.334,1.674378317670004
1.142,1.575392896978194
1.182,1.582035413634129
1.257,1.7625413836460713
1.25,1.5294464458344041
1.81,2.5354197256197955
1.569,2.151498722206951
1.24,1.6210164787965606
1.233,1.7576505442984232
1.347,2.167596659637861
1.254,1.6147385575819726
1.438,1.7573331588579024
1.135,1.5967460350081262
1.2,1.7599302136596906
1.259,1.4415857055098376
1.207,1.656916865766528
1.409,2.146621498793649
1.341,1.7594586689347465
1.366,1.8652430686333044
1.303,2.141234416197683
1.302,2.2349909516042916
1.25,1.4615223208594577
1.897,1.507318581668406
1.884,2.366454180642342
1.932,1.9321605442967522
1.525,1.5528181598648083
1.534,1.7687090665960674
1.325,1.7936627987067548
1.438,1.6726090026048575
1.237,1.9571965484280458
1.8,1.622703868438537
1.625,1.9469493691669104
1.219,1.4940087654779084
1.906,1.6013664207848792
2.292,1.6337325095275852
5.0,1.7093348041964629
2.083,1.7262124339068163
2.146,1.5480328886640993
1.5,1.1426041783914038
2.278,1.461371838223936
2.346,1.868122236505787
1.75,1.3578600349614933
1.5,1.5784670152496467
1.703,1.5250138031462035
1.43,1.707517041082156
1.625,1.51030718746602
1.528,1.6845448540871646
1.281,1.722315162442577
1.25,1.719586135670873
1.364,1.6695449106118576
1.516,1.7815371926869434
1.792,1.572511663979586
2.583,1.238132825871709
1.352,1.6399679125497677
1.688,1.05031835096556
1.196,1.5340333009832128
1.355,1.6316029661870157
1.322,1.987380646622307
1.114,1.8734317948741752
1.058,1.3318459165564915
0.981,1.7094887906007936
0.984,1.3597138650571594
1.479,1.727067716497042
1.5,1.8353238611288907
1.384,1.1677312073827797
1.875,1.528206819160072
1.566,1.5875277632312463
1.271,1.1090019574605037
1.121,1.7618174459672007
1.168,1.5803007012417902
1.413,1.5247047238691596
1.375,1.3595496430805736
1.193,1.3284258584530062
5.00001,0.9795896007761291
1.75,1.771574101281717
1.25,1.6715366424427573
1.625,1.4377325320402994
1.602,1.296241786139218
2.0,1.4069476123591462
1.8,1.5924553375293535
2.75,1.568394613350863
1.475,1.703775647167558
1.646,1.6910098516269376
1.625,1.8790205133595559
1.273,1.5821731641161996
0.388,1.8135592756923566
1.875,1.480676068271413
3.5,1.216057409234974
2.25,1.3355851215834904
1.583,2.018354361849787
3.125,1.7119100821976434
1.0,1.4616649121009033
1.24,1.8867963029924328
1.307,1.4257882075309585
1.231,1.3852234561964227
1.365,1.6904854230166215
1.264,1.568306692860018
1.177,1.710504687392642
0.962,1.428546835333965
1.148,1.7146845701298665
1.096,1.5307580647444157
1.195,1.7611238298909815
1.143,1.6061423997547428
1.008,1.6557227240669805
0.903,1.1780412678781125
1.199,1.7141404011198988
0.906,1.679299715174759
1.075,1.7717240981469147
0.992,1.6123234709241265
1.008,1.632168984197981
1.275,1.3212277186909556
0.934,1.3742637376298883
0.993,1.3072752260393188
1.072,1.3458314369261284
1.005,1.5461550332771723
1.102,1.3227971417071043
1.188,1.38467965915777
1.158,1.4137860551346604
0.996,1.548434352929942
1.268,1.414630412349942
1.183,1.7900511841382827
0.972,1.5798189502637543
1.161,1.533067861656175
1.292,1.3039668190915095
1.141,1.49297376239916
1.133,1.720532194845866
1.038,1.6891595005595073
1.074,1.5173389049282209
0.958,1.6335752501904164
1.082,1.646194658773945
1.042,1.4823365448609112
1.058,1.452236224479266
1.05,1.398645752147217
1.029,1.3802074023125683
0.904,1.2960490614210471
0.958,1.3477779842546165
0.875,1.055914642067854
0.95,1.1255078834037247
1.013,1.6157672824699278
1.082,1.4068674860876862
0.986,1.6052193488083026
0.882,1.452044549581145
0.985,1.4087683953747028
1.079,1.6303133917800756
0.919,1.0435028059548388
1.034,1.550300971411073
1.015,1.5883732702138658
1.108,1.3648604815863576
1.069,1.6459762441144696
0.95,1.5669692213875064
1.035,1.4147817048620825
1.0,1.539598661910765
1.0,1.4056128557974326
0.971,1.5936718727041832
1.625,1.7801664253534297
1.563,1.885417523807872
1.438,1.4787712902447356
1.223,1.662561743361424
1.038,1.226158127380024
1.188,1.14032060799192
1.08,1.497345625744489
1.117,1.4601302412443768
1.094,1.5955964374891174
1.169,1.3651073130506515
1.152,1.4761858815742235
1.171,1.6432592666668566
1.088,1.4599552346033693
1.21,1.8177806181805647
1.232,1.4792873014471004
1.237,2.0428291350668077
1.232,1.8577956394103312
1.25,1.6294949080333636
1.16,1.5673398960069234
1.362,1.9169363774957155
1.344,1.7042803697101268
1.32,1.5119077026091157
1.141,1.824794368553836
1.125,1.160843067671503
1.375,1.4046476265973018
1.425,1.2433712955883622
1.229,1.6852013194981024
1.036,1.3866960818033394
1.313,1.5381749493786867
1.266,1.9517811249989334
1.188,1.6507042155405707
1.192,1.6949079773642932
1.125,1.4350000163423022
1.24,1.430656337634483
0.961,1.7366153777459794
1.058,1.6253258127938857
1.117,1.300729030406132
1.286,1.9972247405342187
1.346,1.2721592523287844
1.161,1.4910060155370073
1.096,1.6037611184217897
1.164,1.7027456375615855
1.116,2.024319655012024
1.291,1.4750092689705094
1.28,1.624825773986513
1.2,1.6283883772133256
1.225,1.7370163640687308
1.164,1.6358377447193984
1.014,1.3947305684188627
1.266,1.6906222249107083
1.048,1.7187544133640058
1.0,1.4843981565596165
1.148,1.4627586897330191
0.965,1.547374624965507
1.011,1.62255659734871
0.983,1.357027096766418
1.034,1.6566315510675604
1.019,1.9822406321142056
0.95,1.4806118004335047
0.993,1.5987250658732066
1.28,1.9230696567008163
1.943,2.406262308401786
1.897,2.0269093272889
1.577,2.111431913073961
1.234,1.7593781409462945
1.826,2.406357156543562
1.93,2.312400229779845
1.811,2.1134177983275166
1.658,1.8154028521088805
1.875,1.68675070697274
1.885,1.636567115821765
1.813,1.5761561991711153
1.126,1.5918829346282948
1.209,1.8089261028418693
1.215,1.7655370871456193
1.333,1.7865338650226774
1.516,1.13955749680335
0.987,1.90366705681958
1.142,1.539508451497631
1.265,1.9205531410595829
1.496,2.0921546610774233
1.705,2.698734556160564
1.152,1.7149449025357923
1.089,2.2267329377261023
1.225,1.9896359636047212
1.403,2.2196157131333543
1.147,1.689384370142522
1.043,2.082893761152376
1.01,1.605399235794236
1.033,2.065019107860561
1.139,1.5599685779955372
1.089,1.42220222667648
1.491,1.559415204201685
1.404,1.9907208381481671
1.49,1.9455805629834588
1.801,2.7848475996299884
2.076,2.3309952738702973
1.667,1.5530073138681637
1.086,1.6848280706672132
1.388,2.2237349847326704
1.186,1.5400488016361642
1.185,1.4565452329123572
1.588,1.8484447247547686
1.564,2.5211945358895718
1.958,2.4022161438568848
3.504,3.2168719684490203
2.468,2.4702480971246716
1.406,2.5303238897524456
1.705,0.8172179334782634
3.125,1.837848931667707
1.063,1.5295650627838653
2.667,1.5227990185044253
1.878,2.289842866363064
1.679,1.4754791803548897
1.188,1.4409826949229263
0.875,1.3666957446313175
3.532,2.113772168094291
3.321,2.1097191176662884
3.01,1.9535901371956759
1.0,1.5035310608976071
1.03,1.356672937995512
1.089,1.7998215848500752
1.083,1.2327246292870537
1.129,1.5163859389726886
0.982,1.2343309050200701
0.945,1.890575816666985
0.933,1.6455093489692607
0.914,1.60495041801903
1.117,2.9279127301780288
1.08,2.008352385793547
0.965,1.7236169936221055
0.966,2.335132212419334
1.066,1.598189313772076
1.122,1.7597188967523525
1.198,1.7556220788275416
0.972,1.6277514989378306
0.931,2.20836962105098
0.94,2.1057038809929947
0.958,1.4835539418728776
1.024,2.042342344424209
0.952,1.977497052509644
1.0,1.3659411018585792
1.1,1.4623595642475837
0.922,1.5868095276281444
0.93,1.6874215761333229
0.923,1.1780837421422983
1.214,1.1177129505231722
1.0,1.215263801524957
1.026,1.3655711296895556
1.07,1.5342052785533014
1.0,1.334468352299738
1.073,1.5543287173566287
0.985,2.2077392718100577
0.998,1.5297763731029705
1.241,1.8265349435918272
1.194,1.6491508264406418
1.242,2.163426480762951
1.258,1.9327046048957972
1.426,2.270058505942463
1.361,2.062324526563164
1.317,1.8922095497855864
1.2,2.0235769622929736
1.31,2.083001380417058
1.335,2.4587591183134387
1.496,2.6934383517275977
1.42,1.966530451750395
1.21,1.5910544429856255
1.318,1.4036920377304782
1.363,2.136037663834471
1.387,2.408680761506861
1.342,2.202522972221169
1.132,1.3551899330971942
1.095,1.9392935541809204
1.363,1.8474015177774836
0.984,1.313893125407387
1.021,1.4214277897042193
0.99,1.4701470137052557
1.163,1.3297725030306295
1.174,2.4297950568157196
1.274,2.03310873809952
1.404,2.6543995500285344
1.403,2.299008617130351
0.975,1.2926681593123506
1.015,1.4118044103799363
1.04,1.3080135043181484
1.018,1.4839233699624814
0.975,1.431099636957925
0.992,1.3199372031606913
0.97,1.3591013737544348
0.925,1.7199734906928004
0.982,1.3221742279061028
0.982,1.5664517655595802
0.963,1.6036584691439661
1.006,1.4167994362010836
0.957,1.4221732701951213
0.968,1.460318186338557
0.901,1.4564872316385213
1.014,1.6511224151947603
0.973,1.4256240164180027
0.864,1.2189457545371045
0.926,1.6655249101803808
0.991,1.6046542362461755
0.942,1.4197972005979262
0.953,1.3810819652611848
0.94,1.4055849187261549
0.906,1.4970016089626397
0.901,1.2192024081042292
0.917,0.9216801784594879
0.909,1.4201996672359842
0.979,1.2107925354001061
0.951,1.4277804041541264
0.944,1.3251883906061028
1.0,1.44699771348258
0.898,1.2842831258151284
0.967,1.510352825428947
0.948,1.681890874890704
1.013,1.490455108816789
0.991,1.5558969299510454
0.914,1.3113859427746375
0.993,1.6299612493866764
0.897,1.400079473048057
1.114,1.4908684783358244
1.023,1.5996204420229585
0.932,1.5896701618301732
1.056,1.9978237207558744
1.077,1.6802357608930882
0.936,1.3054670452853758
0.949,1.5667355650619204
0.916,1.3258669624424928
0.897,1.5694694851500541
0.862,1.366806649309619
1.013,1.5188854120295348
0.98,1.7110750824956904
0.888,1.6743022921093433
0.985,1.5851427265392242
0.898,1.1176115592806686
0.934,1.6387651092732705
0.967,1.3882272596273597
0.946,1.3698570385011277
0.996,1.4950303003815604
0.945,1.426877651602703
0.942,1.4956651559499927
0.898,1.406593655303224
0.903,1.601984382351056
0.932,1.3364356989659356
0.913,1.89279361462355
0.924,1.5299263779077041
0.949,1.4175941548638709
0.927,1.5005769195682115
0.954,1.322280724066605
1.048,1.1508636353271466
1.102,1.7991875278345852
0.989,1.4666707846764
0.888,1.4361786752953973
0.887,1.5019535860522004
0.931,1.228617180232686
0.969,1.2710945742874
0.941,1.2776481456257183
0.942,1.183541292897217
0.813,0.9188296706484538
1.0,2.016193411360941
0.974,1.850640037813508
1.299,2.1077219615691987
1.057,1.7757762861700424
1.226,1.701228395358433
1.202,1.9852707099302862
1.281,1.714911884499108
0.884,1.232638779278906
0.904,1.3352971105708042
0.906,1.789436897917615
0.906,2.2596150881505275
0.906,1.0536231570002101
0.998,1.7007076587790362
0.913,1.3974023408892164
0.904,1.190846811370423
0.875,0.9618286710105783
0.895,1.2613560147034815
0.975,1.2782689916432997
0.974,1.19535441745572
1.076,1.0100022205487278
0.957,1.3497643947976399
0.902,1.5248174527122451
1.0,1.065485893936874
0.875,1.19170078617099
1.0,1.1794725183605665
0.854,1.2911040973267367
0.842,1.603993906835067
0.883,1.5560677094587034
0.863,1.3605017418084884
0.898,1.097704110669325
0.9,1.2144385821543726
0.955,1.4055667584259925
0.901,1.542228083405015
0.976,1.5905256319457681
0.921,1.727738083598247
0.92,1.1208720463945614
0.87,1.2420045204731358
1.049,1.0785996897990464
0.887,1.0833518271627631
5.00001,3.9570467355884835
5.00001,6.809127740834533
5.00001,5.679319988693144
5.00001,5.765682630350447
5.00001,3.6606701910706008
5.00001,4.499815022350175
5.00001,6.787874669243108
5.00001,6.859446732561287
5.00001,3.445369953209692
5.00001,5.388310644146013
5.00001,3.894402128030661
5.00001,5.224780867081729
5.00001,6.049876497755604
5.00001,5.14111312009705
5.00001,4.172874061673685
5.00001,5.9915136469005805
5.00001,6.885600219942162
5.00001,6.218435822032484
5.00001,6.290877329262043
5.00001,6.768892456045093
5.00001,4.0395604056227405
5.00001,2.7792152832210544
5.00001,3.462201236852785
5.00001,5.146612791517514
5.00001,4.230122672089713
5.00001,4.452668018647206
5.00001,4.156194523518137
5.00001,3.5504683320336468
5.00001,5.263008463258961
5.00001,3.30393918450127
5.00001,5.149923159202897
5.00001,6.313925087629609
5.00001,4.556717648616154
5.00001,3.694935644682181
5.00001,6.901967376144354
5.00001,4.095088561970252
5.00001,4.907337375507322
5.00001,3.856053509455029
5.00001,4.616176453528946
5.00001,4.696689120810368
5.00001,6.8344918890503665
5.00001,2.779727395717525
5.00001,2.4929479203999225
5.00001,2.245553472682891
3.375,2.354555844772939
3.875,2.6489463593083986
5.00001,2.6217716738464283
5.00001,2.455174076847722
5.00001,3.596720882835873
5.00001,3.6519233175718404
5.00001,6.767753331004678
5.00001,4.9172386832110675
5.00001,4.013406126282784
5.00001,3.68506420217265
5.00001,4.396285641288609
5.00001,3.052740188299739
3.5,1.6490326009503349
5.00001,1.9183459887616112
3.5,1.2221180611752653
3.5,1.3550143194259585
5.0,1.7269855578962885
5.00001,3.6863308610419994
5.00001,3.5885514715198537
5.00001,6.658684877189419
5.00001,4.640192795858626
5.00001,2.037307954142324
5.00001,2.529495243961749
5.0,2.7139386101386656
3.167,3.0143981362743317
5.00001,3.5889840794576484
5.00001,2.948940625289863
5.00001,2.929133484255258
5.00001,3.25650149638746
5.00001,3.3083127134629824
5.00001,3.844629285304443
5.00001,2.533657866446406
5.00001,2.788475270357041
5.00001,5.29293762442072
5.00001,3.686619362285179
5.00001,2.8371120849277434
5.00001,3.5990160883478826
4.773,2.342470137509788
3.05,2.3928702745565853
5.00001,2.664581424812525
4.947,3.261838564725702
1.813,1.809703904563221
2.833,2.317155264229851
2.775,1.9566979658011712
4.1,1.905651121089995
2.75,2.343032015840921
3.375,2.077531982682963
2.688,2.2128534873119636
3.938,1.9881582699815672
3.25,2.05869274415312
3.6,2.346386509547134
4.208,2.0778294794989014
3.481,2.1609745626111003
3.602,2.2871407537711903
3.0,1.9320732251865702
3.363,2.4192291901752645
2.25,1.7447890802317927
3.5,1.0471850569852026
3.478,2.0214378184323336
4.851,2.9913499509094232
4.098,2.804341362484707
4.275,2.7057394691406844
5.00001,3.063197373812536
5.00001,2.833559030388674
5.00001,4.025487856773274
5.00001,2.750934669166728
5.00001,4.398714032939066
5.00001,6.017561088522966
5.00001,4.028799810143007
5.00001,2.270904213054281
5.00001,4.094226444293845
4.125,2.4269861504258325
5.00001,2.868725559981365
5.00001,2.2427863256863225
4.6,2.360921517286301
5.00001,5.294232252490168
5.00001,5.487799643615877
5.00001,2.895210869765194
5.00001,3.5702433477260573
5.00001,3.2284935786308315
5.00001,3.6834477252905238
4.613,2.9477237398382417
5.00001,4.172207962319726
5.00001,5.004485879376737
5.00001,3.306084894459368
2.077,1.7287173387110433
2.542,1.858690980087046
3.404,3.3293807679461143
3.091,1.5986700939606728
2.716,2.14818313320575
2.375,2.4690148263396092
3.404,2.771439732251219
3.083,2.491977699210553
2.325,2.155264057720503
3.194,2.0554191127701573
3.194,2.0953504512265098
3.728,3.537683700069742
3.273,1.9844560114800585
3.0,2.0252488866656964
1.844,1.7982069522843707
3.667,2.090075075460004
2.813,2.2190346173504474
3.2,1.988342791586504
0.55,2.0997999911630933
2.75,2.090365550665535
2.221,2.028623521951168
2.309,2.395574647439031
2.028,2.020588691626195
1.43,1.9471248525140388
1.857,1.974319681807437
3.333,1.7026083064560933
2.894,2.4003775639397995
4.273,2.846368188039955
3.736,2.9124129245088053
3.408,2.181794935256264
3.727,2.1504503005404567
3.442,2.1503071420831392
3.524,2.1682619836704147
3.467,2.3374645748339726
3.576,2.1252724786257424
3.31,2.46117461065551
3.438,2.1278932254404577
3.181,2.2674814727914567
3.539,2.564200152926635
3.509,2.5961383816262735
3.86,3.34518305700113
4.0,2.617272374702283
4.188,2.8360163513200405
4.401,3.177680165083064
3.543,3.3752100132956793
4.058,3.3729196577644656
5.00001,2.408699884778172
4.898,2.8993244501319477
4.657,3.381519536844834
5.00001,2.370807407763822
5.00001,4.105821311140163
5.00001,2.6231212539186988
3.743,2.6680570805924644
4.636,2.2351537960933854
3.408,2.1864535853996796
4.141,2.7680471302251886
3.947,2.030854880380977
4.5,1.7604794591844175
3.07,2.1584008030404003
3.488,2.181596183027736
3.019,2.232636814490899
3.1,2.3548907417576124
2.25,2.1533607930214704
3.155,2.016911440543372
4.201,2.6391546417716594
3.94,2.3222309532106475
4.125,1.9255107090703898
4.466,3.4240643735048684
5.00001,2.659879775229426
4.2,3.3193775730391284
3.622,1.9142181523866628
3.558,2.783924846399637
3.347,2.686429386552876
3.213,2.5273339747186028
3.24,2.2225743472392425
2.431,2.0630960059491867
3.243,2.57097196568942
3.354,2.105134925950021
3.442,2.270238224327466
4.586,2.417972629400064
3.109,1.9522345645157988
3.431,3.139977545001902
3.456,2.0887916533074224
3.267,2.9406416118269707
3.469,2.674139412110469
2.972,2.5545732201031814
2.875,2.058172643422185
2.635,1.8741035455464676
2.357,1.8784797781265228
3.214,1.991396634528822
3.058,1.9731805807996197
3.0,1.7016207494401578
2.85,2.004124601493965
2.393,1.751267956339475
4.25,2.025662468105824
3.875,2.1022909106506744
4.143,2.3178299048954556
4.125,2.342649940384295
3.587,2.2345697869197125
2.675,2.407749846790933
5.00001,2.0643790919160585
3.5,2.144075713679432
3.632,2.7156989760680346
3.347,2.383251853012507
3.359,2.6410062966269208
3.258,2.432114709641209
3.72,2.57362269770178
3.483,2.6933066243720147
3.458,2.5813896488418617
3.267,2.768999525509564
3.25,2.038929947347202
3.39,2.3217599407354976
3.038,2.315445424815991
3.606,2.661860542050766
4.667,3.0061948746476292
5.00001,2.52381712179986
5.00001,2.3723640483409243
5.00001,3.064844346191669
3.431,2.809995715646437
4.208,3.2361362458809824
5.00001,2.345102220498567
5.00001,2.3366020652790436
5.00001,3.355076212407278
5.00001,4.916054479223579
5.00001,5.758553520322733
3.218,3.002723778632676
2.72,1.9352241833934536
2.712,2.081480741807986
2.763,1.9405607090781505
2.875,2.0466949584592244
2.846,2.3928856462043955
3.24,2.572615152049395
3.517,3.741543250037363
3.2,1.9951729754788448
3.029,2.520206677270313
3.669,2.4900467991677147
4.5,2.139996177608836
3.013,2.865562040710917
3.039,2.635091223115948
2.15,1.3174450555796176
2.489,2.4821951802107423
2.638,2.712580659925362
2.655,1.9530416590832287
2.761,2.2684848830635143
2.767,1.9717105167742384
3.072,2.4188968641620616
3.572,3.3092937553558928
3.626,3.8549464209880275
3.614,3.3256926877195436
3.459,2.8998951611324735
3.508,3.4554608685018913
3.407,3.208031940698562
3.294,2.4871582796538005
3.16,2.0233086624986942
3.318,2.5970577677972924
2.857,2.2221999951759455
3.872,3.2217781386949045
3.635,3.052743484934707
3.636,3.579558645884663
3.56,3.2499049932146837
3.659,3.2447916773087395
3.523,2.6368528149364407
3.652,2.752468204302775
3.659,3.0713256123045745
4.22,3.3917377908256077
5.00001,2.955797643005517
5.00001,3.014277191762327
5.00001,4.1026000806600855
5.00001,2.9621768523083176
3.561,2.8951962772831044
2.832,2.8293969987420216
4.112,2.997982833693418
4.321,3.154341194344604
4.566,3.0121342673123346
4.348,3.829543835411984
4.563,2.6127266291871227
3.772,3.1691994369495493
3.307,3.1483316115344584
2.878,3.146962181993671
2.945,3.2506850554287263
2.99,2.721646632498624
4.0,2.2324184089868826
1.875,1.9298316262365347
2.476,1.9433528940421576
3.033,2.5386617331322237
2.667,2.3503826940087804
2.844,2.4336921640792895
2.896,2.7795034315604075
5.00001,3.21176513090405
5.00001,3.425414590561786
5.00001,3.260537896375534
1.759,1.6563138548549736
1.596,1.8130025924898159
1.62,2.6819928998362794
1.564,2.3804553236869386
1.512,1.8255292608017768
1.628,1.7056045635107595
1.797,1.7345647221090235
2.328,2.4835587094573923
1.841,1.9972946074568037
2.006,2.2173622348393964
2.387,2.504460557809891
2.302,2.820796297795607
2.513,2.733460941200624
2.222,1.4247745580865876
2.167,1.6111574815548326
2.396,2.6683303243531658
2.324,2.738972544452051
2.0,1.8401929124010137
2.402,2.0975489652267103
2.263,2.254029113990681
2.234,2.0278709008764775
2.136,1.845292621399318
1.844,1.9336266346354976
1.759,1.8620535576775978
2.827,2.768471716718503
2.683,2.8382893846302606
2.333,2.075212797107385
2.353,2.055510902472297
2.033,1.9299153865722545
2.242,1.9529501181188555
3.041,2.6584952241853816
1.711,2.1663033939318623
1.631,2.166162882309956
1.815,2.9199627532771277
1.28,1.7598869120044345
1.313,2.298919446136769
1.875,1.5600709220380793
1.777,2.188309354191276
1.823,2.1470408552567135
1.846,2.2498716775390264
1.655,2.4610875033309214
1.913,2.547931119516167
1.68,2.1569771821805785
1.691,2.040105905015988
1.654,1.4370448377207445
1.542,2.1574672758656313
1.575,1.7416626107701871
1.462,2.0160032893885957
1.74,1.9831517163295884
1.745,1.6360101534173683
1.587,1.6920092806513225
1.72,2.018624429078312
1.381,1.9341233863341087
1.504,1.9938897998326224
1.398,1.6559699023592798
1.647,1.5960284865119545
2.056,2.322115493931274
3.5,1.8909413564239306
1.547,1.8809087824967086
1.821,1.5587704089050836
1.523,1.6991645026457753
1.631,1.803385473441921
1.642,1.9212611225028753
1.506,1.6534242193772797
1.673,1.8426219788461375
1.601,2.179090735440186
1.413,1.5000827456306114
1.125,2.682100166591503
3.462,1.8028779326153144
2.905,2.94479386590224
1.469,2.0918208853792435
1.868,1.9565563770595256
1.875,1.6198621522824848
2.0,1.5475969596487091
2.083,1.2606559044803376
3.5,1.0426021913711025
4.161,2.3258206453997348
2.852,2.648556294129734
2.656,3.1529429156012716
2.734,2.8012733664265106
2.708,2.687568631107897
3.5,2.632263139955528
3.512,2.4313327063574453
1.924,1.8813941450838956
2.031,2.2080763035652353
2.189,1.917893414970642
1.953,1.7003894432252986
3.067,2.0637469226669523
2.383,2.0615617477004546
2.258,1.626142937435848
2.25,2.0423027840521293
2.423,1.6458541534455788
2.685,2.2172947960460023
2.554,2.0689200590342725
2.605,2.0112947948078337
3.685,2.8196007578983675
3.519,3.0327488108246348
2.852,2.38441563791194
2.939,2.66098393210396
3.5,2.610843099906857
2.481,1.7374056238507856
2.345,1.8064988431773412
2.432,1.9714058877493166
2.272,1.7338938819734988
2.317,1.9376167853077435
2.575,2.0753440570692305
2.534,2.2448268303625243
2.678,2.154546655099127
2.764,2.3662493270585085
3.215,2.5901219151191075
3.267,2.3774257118539612
3.119,2.705877913367886
4.098,2.915708699150281
5.00001,3.780731105006798
4.467,3.3233557501198754
3.0,2.426303335965659
4.019,3.0623008787038857
3.615,3.2535148505747244
4.643,2.284506037289167
3.328,2.715881578171018
3.038,2.7276341652463856
2.543,2.2242426578515504
2.25,2.2631098986677713
2.875,2.009735797497644
3.964,3.5774586158825987
3.671,2.875152771348755
3.941,3.359541099199312
3.801,3.5541242888572864
3.61,2.412296992515716
3.527,2.7002614228799207
2.542,3.129879244521328
2.921,2.681970562534523
2.712,2.2954775630531
3.369,2.460746444053131
2.962,2.4719758336518414
3.121,3.0981367093735366
3.444,3.2349996573757647
3.295,2.831838163509876
2.719,2.458513980193099
2.177,2.5498771185383458
3.012,2.798382867388938
2.613,2.6490344557156265
2.092,2.5990057874170596
2.637,3.701640401754097
3.266,2.696874547922739
3.417,1.9240475704957605
2.68,2.097816989284004
2.734,1.9340354926893277
2.0,1.6974415677684793
2.348,2.1181911492521768
2.639,2.022544337106083
2.52,2.3463576570618123
2.67,2.1282810268701597
2.85,3.1285683448050947
3.179,2.9201013930692343
3.063,2.0520297094291005
3.099,2.9852256422536723
2.456,2.065264103234782
2.413,2.894060813308783
4.622,3.4077254751342423
4.22,2.1480338942340103
4.574,3.1230811050435916
4.466,3.8978255695401947
5.00001,3.7687949968304433
3.313,1.8919301405184117
4.0,2.551219148623047
4.098,2.197218921171696
5.00001,5.222896166660632
3.667,2.102865831185086
4.727,3.6705431779639603
4.205,2.8555163502021297
3.757,3.2787907128609297
4.461,3.24903273937838
4.291,2.651865757401048
